model,backbone,architecture,tok_level,n_visual_tokens,mme_perception,mme_cognition,pope_acc,pope_f1,sciqa_img,textvqa_val,gqa,prefill_tflops,jetson_prefill_ms,jetson_peak_mem_gb,jetson_fits,a10_prefill_ms,a10_peak_mem_gb,a10_fits,checkpoint,run_dir
"FlexTinyLLaVA-1.1B (v5, vision-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),144tok,144,1046.75,215.71,79.73,78.15,49.33,18.41,50.78,0.411,,,,,,,elastic-finetune-tinyllama-v5,0904_1113_elastic_144tok_llava_elastic_model_args_ab3b82
"FlexLLaVA-SmolLM2-1.7B (v5, vision-LoRA)",SmolLM2-1.7B-Instruct,elastic (nested resampler),144tok,144,1150.55,224.29,81.02,79.6,46.9,21.99,50.52,0.668,,,,,,,elastic-finetune-smollm2-v5,0908_2351_elastic_144tok_llava_elastic_model_args_77b6fe
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),144tok,144,1001.33,208.21,79.43,78.06,41.7,13.91,49.64,0.411,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0910_1720_elastic_144tok_llava_elastic_model_args_3f6b6c
"FlexTinyLLaVA-1.1B (v8-parcel, BEST)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,,,,,,,,,,,,,,,elastic-finetune-tinyllama-v8-parcel,0916_0544_elastic_144tok_llava_elastic_model_args_ef0c0b
"FlexTinyLLaVA-1.1B (v9, PARCEL+decorr, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,1105.45,226.07,80.34,78.64,50.87,19.58,51.93,0.411,,,,,,,elastic-finetune-tinyllama-v9-parcel-decorr,0912_0223_elastic_144tok_llava_elastic_model_args_3a740f
"FlexTinyLLaVA-1.1B (v10, PARCEL+shared-r16-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,1117.21,220.0,81.01,79.42,50.97,19.9,51.82,0.411,,,,,,,elastic-finetune-tinyllama-v10-parcel-lora16,0913_0658_elastic_144tok_llava_elastic_model_args_b827be
"FlexTinyLLaVA-1.1B (v11, PARCEL, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,1116.76,224.29,83.49,82.48,50.37,19.28,53.59,0.411,,,,,,,elastic-finetune-tinyllama-v11-parcel-nolora,0913_1900_elastic_144tok_llava_elastic_model_args_a13a05
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,1103.66,206.43,80.47,78.02,50.82,22.07,51.87,0.411,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0214_elastic_144tok_llava_elastic_model_args_6ba338
"FlexTinyLLaVA-1.1B (v14, PARCEL rank-ascending)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),144tok,144,1112.56,217.5,82.18,80.63,50.72,20.02,52.22,0.411,,,,,,,elastic-finetune-tinyllama-v14-parcel-asclora,0917_0952_elastic_144tok_llava_elastic_model_args_f2cd56
"FlexTinyLLaVA-1.1B (v5, vision-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),64tok,64,1029.11,223.57,79.12,77.31,48.88,18.18,50.66,0.251,,,,,,,elastic-finetune-tinyllama-v5,0904_1148_elastic_64tok_llava_elastic_model_args_94530c
"FlexLLaVA-SmolLM2-1.7B (v5, vision-LoRA)",SmolLM2-1.7B-Instruct,elastic (nested resampler),64tok,64,1167.13,230.71,80.48,79.1,48.24,21.19,50.77,0.405,,,,,,,elastic-finetune-smollm2-v5,0909_0019_elastic_64tok_llava_elastic_model_args_afd499
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),64tok,64,991.89,193.21,79.06,77.5,41.2,13.8,49.64,0.251,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0910_1747_elastic_64tok_llava_elastic_model_args_ee17a8
"FlexTinyLLaVA-1.1B (v8-parcel, BEST)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,,,,,,,,,,,,,,,elastic-finetune-tinyllama-v8-parcel,0916_1228_elastic_64tok_llava_elastic_model_args_938c0e
"FlexTinyLLaVA-1.1B (v9, PARCEL+decorr, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,1130.95,213.57,80.4,78.71,51.26,19.36,51.8,0.251,,,,,,,elastic-finetune-tinyllama-v9-parcel-decorr,0912_0254_elastic_64tok_llava_elastic_model_args_59e63d
"FlexTinyLLaVA-1.1B (v10, PARCEL+shared-r16-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,1108.7,233.93,80.4,78.53,50.57,19.67,51.73,0.251,,,,,,,elastic-finetune-tinyllama-v10-parcel-lora16,0913_0732_elastic_64tok_llava_elastic_model_args_1aa0ff
"FlexTinyLLaVA-1.1B (v11, PARCEL, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,1101.43,212.5,82.41,81.14,49.58,16.23,52.49,0.251,,,,,,,elastic-finetune-tinyllama-v11-parcel-nolora,0913_1900_elastic_64tok_llava_elastic_model_args_dfa445
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,1131.21,204.29,80.3,77.72,50.92,21.97,51.64,0.251,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0244_elastic_64tok_llava_elastic_model_args_c7b02d
"FlexTinyLLaVA-1.1B (v14, PARCEL rank-ascending)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),64tok,64,1119.9,239.29,81.32,79.51,51.12,20.38,52.18,0.251,,,,,,,elastic-finetune-tinyllama-v14-parcel-asclora,0917_1026_elastic_64tok_llava_elastic_model_args_338d85
"FlexTinyLLaVA-1.1B (v5, vision-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),16tok,16,1040.23,228.93,78.89,76.8,49.73,17.74,50.35,0.156,,,,,,,elastic-finetune-tinyllama-v5,0904_1150_elastic_16tok_llava_elastic_model_args_9f2062
"FlexLLaVA-SmolLM2-1.7B (v5, vision-LoRA)",SmolLM2-1.7B-Instruct,elastic (nested resampler),16tok,16,1077.28,237.86,78.37,76.98,47.84,19.63,49.48,0.249,,,,,,,elastic-finetune-smollm2-v5,0909_0045_elastic_16tok_llava_elastic_model_args_83d2cc
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),16tok,16,1005.3,200.0,79.39,77.99,42.39,14.02,49.55,0.156,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0910_1813_elastic_16tok_llava_elastic_model_args_9f1ee9
"FlexTinyLLaVA-1.1B (v8-parcel, BEST)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,,,,,,,,,,,,,,,elastic-finetune-tinyllama-v8-parcel,0916_1247_elastic_16tok_llava_elastic_model_args_57674e
"FlexTinyLLaVA-1.1B (v9, PARCEL+decorr, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,1111.04,207.86,79.79,76.99,51.12,19.14,51.22,0.156,,,,,,,elastic-finetune-tinyllama-v9-parcel-decorr,0912_0324_elastic_16tok_llava_elastic_model_args_80b8e8
"FlexTinyLLaVA-1.1B (v10, PARCEL+shared-r16-LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,1089.66,223.21,79.7,77.15,50.17,19.23,51.71,0.156,,,,,,,elastic-finetune-tinyllama-v10-parcel-lora16,0913_0735_elastic_16tok_llava_elastic_model_args_4ecaba
"FlexTinyLLaVA-1.1B (v11, PARCEL, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,986.68,193.21,79.66,77.64,47.5,12.09,50.29,0.156,,,,,,,elastic-finetune-tinyllama-v11-parcel-nolora,0912_2258_elastic_16tok_llava_elastic_model_args_5e67c0
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,1123.55,203.57,79.87,76.79,50.47,20.07,51.39,0.156,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0247_elastic_16tok_llava_elastic_model_args_4c2136
"FlexTinyLLaVA-1.1B (v14, PARCEL rank-ascending)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),16tok,16,1118.11,216.79,79.91,77.2,50.27,19.43,51.46,0.156,,,,,,,elastic-finetune-tinyllama-v14-parcel-asclora,0917_1029_elastic_16tok_llava_elastic_model_args_e4a1ea
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),384tok,384,1038.28,233.21,80.09,78.59,47.1,14.63,50.22,0.905,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0908_2338_elastic_384tok_llava_elastic_model_args_750837
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),448tok,448,1035.22,215.0,79.98,78.4,47.1,14.35,50.29,1.04,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0908_2323_elastic_448tok_llava_elastic_model_args_4744eb
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),512tok,512,1043.5,217.86,79.78,78.04,47.35,14.51,50.33,1.177,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0908_2255_elastic_512tok_llava_elastic_model_args_908e2c
"FlexTinyLLaVA-1.1B (v6, 576-16 ladder)",TinyLlama-1.1B-Chat-v1.0,elastic (nested resampler),576tok,576,1042.73,195.0,80.46,79.05,47.5,14.81,50.66,1.315,,,,,,,elastic-finetune-tinyllama-v6-tokrange,0908_2210_elastic_576tok_llava_elastic_model_args_3a0f7e
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),384tok,384,1107.26,223.21,81.57,79.61,50.72,22.47,52.06,0.905,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0136_elastic_384tok_llava_elastic_model_args_c8802a
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),448tok,448,1094.6,217.5,81.56,79.68,50.67,22.67,52.0,1.04,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0136_elastic_448tok_llava_elastic_model_args_1cb3f4
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),512tok,512,1103.82,222.5,81.29,79.42,50.82,22.54,51.91,1.177,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0053_elastic_512tok_llava_elastic_model_args_69cc7f
"FlexTinyLLaVA-1.1B (v13, PARCEL long-ladder, no LoRA)",TinyLlama-1.1B-Chat-v1.0,elastic (PARCEL pool-anchored),576tok,576,1099.94,222.5,81.61,79.83,50.57,22.77,51.96,1.315,,,,,,,elastic-finetune-tinyllama-v13-parcel-longladder,0916_0053_elastic_576tok_llava_elastic_model_args_66c023
